item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6092,cn,bizarre,adjective,b______,十分怪异的,她讲了个十分怪异的故事。,-3.278182954,十分怪异的，古怪的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A13.2|N5.1+|A13.3|A13.4|G2.2+|A13.5|A13.6|A4.2+|A5.2+%,A6.2-,a|n|g,a,1.0|1.0|1.0,1.0,bizarre,1,1,0,1,ADJ,,5,0,1,0,0,5397.0,0.06653620352250489,1.0,“C2”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,7.294117647058823,2.571708831808688,3.8030519790176442,2.505149978319906,0.0,1,0,7,2,5,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.02,0.34933530280649927,2,7,1,0.42857142857142855,0.5714285714285714,0.20833333333333334,0.4666666666666667,-1,-26.923073768615723,16004,6.566429615020752,13.461536884307861,7.586410999298096,13.461536884307861,26.923073768615723,0,0,1,0.41666666666666663,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,burning,-18.56405258178711,1.3347091674804688,3.302549123764038,7,0,0.14285714285714285
6093,cn,proof,noun,p____,证据,1)“钱是他偷的——我有证据。”2)请出示您在这里的居住证明。,-1.329973189,证据，证明,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A10+|A5.2+|X2.4|A15+|A5.3+|Q4.1|F1|F2|X2.2|G2.1|A7+/Q2.2|Q2.2|G2.1/S2mf|X3.4/S2mf|S9/S2mf|S9|A10+@|N4|N1|Q2.2/A5.2+|A10+/A5.2+|X3.4,A5.2+|Q4.1|F2,a|x|q|f|g|s|n,a|q|f,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,proof,1,1,0,1,NOUN,,1,0,1,0,0,2464.0,0.5322896281800391,4.0,“B1”,1,1,5.01e-05,4.7,9.901489549873455,0.7245199409158051,1,34.3921568627451,3.244277120801843,13.245112064854554,3.0461047872460387,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.7,0.7245199409158051,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-17.672449111938477,29551,0.3947575092315674,17.672449111938477,17.672449111938477,17.672449111938477,17.672449111938477,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,party,-15.541146278381348,0.27028656005859375,0.39475810527801514,5,0,0.16666666666666666
6094,cn,recent,adjective,r_____,最近的,警方调查了他最近的活动。,1.876096179,最近的，近来的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,N3.8+|N4|O2|T1.1.1|T1.1.3/N3.8+|T2++|T1.3|T3-|T3---|Z3c,T3-,n|o|t|z,t,1.0|1.0|1.0|1.0,1.0,recent,1,1,0,1,ADJ,,5,0,1,0,0,1790.0,0.6692759295499021,4.0,“B1”,1,1,0.00011,5.04,9.115030192171858,0.8685376661742984,1,13.117647058823529,2.8260748027008264,6.9504053409632816,2.7664128471123997,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,5.04,0.8685376661742984,2,6,1,0.3333333333333333,0.6666666666666666,0.125,0.4,-1,-15.350652694702148,14354,3.8650588989257812,15.350652694702148,15.350652694702148,15.350652694702148,15.350652694702148,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,raised,-16.767589569091797,0.3778972625732422,3.8650524616241455,6,0,0.14285714285714285
6095,cn,assistant,noun,a________,助理,他是导演的个人助理。,0.775839709,助手，助理,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,S8+|S8+/S2mf|I2.2/S2mf,S8+/S2mf|I2.2/S2mf,s|i,s|i,1.0|1.0,1.0|1.0,assistant,1,1,0,1,NOUN,,1,0,1,0,0,3574.0,0.34442270058708413,3.0,“B2”,1,1,5.25e-05,4.72,9.854697388366697,0.7319054652880355,1,32.21568627450981,3.215901813204032,11.64759179780639,2.9903388547876015,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.72,0.7319054652880355,3,9,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6,-1,-15.002967834472656,10790,2.8144001960754395,15.002967834472656,15.002967834472656,15.002967834472656,15.002967834472656,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,authority,-14.461976051330566,1.1837406158447266,2.814406156539917,9,0,0.1111111111111111
6096,cn,spring,noun,s_____,春天,她期待春天的到来。,2.355272502,春季，春天,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,L3|Q2.2/S2mf|F3|M1|A2.2|Q2.1|G2.1-@|T1.3%|O2|T1.3|W3/M4|Q2.2,O2|T1.3|W3/M4,l|q|f|m|a|g|t|o|w,o|t|w,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,spring,1,1,0,1,NOUN,,1,0,1,0,0,1459.0,0.7338551859099804,5.0,“A2”,1,1,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,31.313725490196077,3.2035767749779724,12.243681449690033,3.011993114659257,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.92,0.827917282127031,1,6,1,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.4,-1,-13.709805488586426,7139,3.589674711227417,13.709805488586426,13.709805488586426,13.709805488586426,13.709805488586426,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,spirit,-13.035887718200684,0.40287303924560547,3.589676856994629,6,0,0.16666666666666666
6097,cn,nutrition,noun,n________,营养,这个孩子营养不良。,0.34421893,营养，营养物,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,B2-/F1-|F1/N5-,F1,b|f,f,1.0|1.0,1.0,nutrition,1,1,0,1,NOUN,,1,0,1,0,0,5606.0,0.04892367906066536,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,0.9411764705882353,1.6901960800285136,0.5126371006199333,1.6434526764861874,0.0,1,0,9,3,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.1,0.39807976366322007,3,9,1,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.6,-1,-27.994592666625977,16420,5.623015403747559,13.997296333312988,3.346390724182129,13.997296333312988,27.994592666625977,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,newspaper,-17.47396469116211,1.4983329772949219,2.9223875999450684,9,0,0.125
6098,cn,milk,noun,m___,牛奶,她睡前喝热牛奶。,2.929958498,牛奶，奶,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,F2|O1.2|F4|A9+,F2|O1.2,f|o|a,f|o,1.0|1.0|1.0,1.0|1.0,milk,1,1,0,1,NOUN,,1,0,1,0,0,748.0,0.8532289628180039,6.0,“A1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,42.529411764705884,3.3364597338485296,15.045302813543158,3.101403350555331,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.66,0.6994091580502215,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-13.504884719848633,4984,3.3272125720977783,13.504884719848633,13.504884719848633,13.504884719848633,13.504884719848633,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,moon,-15.329875946044922,0.5127162933349609,3.327207565307617,4,0,0.25
6099,cn,attempted,adjective,a________,尝试而未遂的,警方因他杀人未遂而将其拘留。,-2.038978633,尝试而未遂的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,E3-|A1.1.1|X8+|B2-|G2.1|X2.4|E6-|A12-|K5.1|G3|G3/S2mf|Y1|C1|Q4.3|B3@|F2@|M1|M2|A1.1.2|Q1.2|S1.2.6-%|S3.2|O4.2+|P1|B3|K5.1@|P1/Q1.2|Q1.2/P1|X2.4/Y1|Q2.2,X8+,e|a|x|b|g|k|y|c|q|f|m|s|o|p,x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,attempt,1,1,0,1,ADJ,,5,0,1,0,0,3103.0,0.44422700587084146,3.0,“B2”,1,0,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,19.11764705882353,2.9894498176666917,8.965188364329995,2.8767949762007006,0.0,1,0,7,2,6,0,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.0,4.85,0.7858197932053176,2,9,1,0.2857142857142857,0.7142857142857143,0.25,0.4666666666666667,-1,-18.14615249633789,50332,3.741645097732544,18.14615249633789,18.14615249633789,18.14615249633789,18.14615249633789,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,assistant,-15.136122703552246,1.7594671249389648,3.7416512966156006,9,0,0.16666666666666666
6100,cn,floor,noun,f____,地板,我擦了地。,1.911668587,地板，地面,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,H2|S5+|H5|O2|L2|X2.1|M1|H4|G3@|X2.5-|E3-|X9.2-,H2|S5+,h|s|o|l|x|m|g|e,h|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,floor,1,1,0,1,NOUN,,1,0,1,0,0,981.0,0.8101761252446184,5.0,“A2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,100.62745098039215,3.710371264260763,32.570338578922275,3.436639631692661,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.94,0.8353028064992615,1,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-14.883289337158203,8482,4.363269805908203,14.883289337158203,14.883289337158203,14.883289337158203,14.883289337158203,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,fight,-13.249613761901855,2.224541664123535,4.363265514373779,5,0,0.16666666666666666
6101,cn,softness,noun,s_______,软度,本店的床垫有多种软度可供选择。,0.058156976,柔软，软度,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.5,z,o,1.0,1.0,softness,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,9.77e-07,2.99,13.838779184903629,0.03692762186115214,1,0.47058823529411764,1.3979400086720377,0.23843586075345732,1.3222192947339193,0.0,1,0,8,2,2,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,2.99,0.03692762186115214,2,8,1,0.25,0.75,0.08333333333333333,0.5333333333333333,-1,-22.60125160217285,3284,5.606626987457275,11.300625801086426,5.358057022094727,11.300625801086426,22.60125160217285,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,shopping,-12.700077056884766,0.4882545471191406,3.245450496673584,8,0,0.125
