item_id,L1,GLMM_score,joined_text
6092,cn,-3.278182954,十分怪异的 [SEP] 她讲了个十分怪异的故事。 [SEP] b______ [SEP] bizarre
6093,cn,-1.329973189,证据 [SEP] 1)“钱是他偷的——我有证据。”2)请出示您在这里的居住证明。 [SEP] p____ [SEP] proof
6094,cn,1.876096179,最近的 [SEP] 警方调查了他最近的活动。 [SEP] r_____ [SEP] recent
6095,cn,0.775839709,助理 [SEP] 他是导演的个人助理。 [SEP] a________ [SEP] assistant
6096,cn,2.355272502,春天 [SEP] 她期待春天的到来。 [SEP] s_____ [SEP] spring
6097,cn,0.34421893,营养 [SEP] 这个孩子营养不良。 [SEP] n________ [SEP] nutrition
6098,cn,2.929958498,牛奶 [SEP] 她睡前喝热牛奶。 [SEP] m___ [SEP] milk
6099,cn,-2.038978633,尝试而未遂的 [SEP] 警方因他杀人未遂而将其拘留。 [SEP] a________ [SEP] attempted
6100,cn,1.911668587,地板 [SEP] 我擦了地。 [SEP] f____ [SEP] floor
6101,cn,0.058156976,软度 [SEP] 本店的床垫有多种软度可供选择。 [SEP] s_______ [SEP] softness
6102,cn,-0.446340451,原木 [SEP] 他们用原木生火。 [SEP] l__ [SEP] log
6103,cn,-1.163802876,溅起 [SEP] 白浪飞溅在岩石上。 [SEP] s_____ [SEP] splash
6104,cn,-1.14656034,失去知觉的 [SEP] 她在车祸后的两天中一直昏迷不醒。 [SEP] u__________ [SEP] unconscious
6105,cn,-0.278190751,使馆 [SEP] 我们去美国使馆申请签证。 [SEP] e______ [SEP] embassy
6106,cn,2.051467553,命令 [SEP] 老板命令他去对方公司讨债。 [SEP] o____ [SEP] order
6107,cn,2.589475058,好的 [SEP] 1)祝你度过愉快的一天。2)今天天气很好。 [SEP] n___ [SEP] nice
6108,cn,-1.597049377,光辉 [SEP] 研究称手机屏幕的光会干扰人的睡眠。 [SEP] g___ [SEP] glow
6109,cn,-0.980265086,去除 [SEP] 我们争取在三十年内消除贫困。 [SEP] e________ [SEP] eliminate
6110,cn,-1.119236463,悲惨的 [SEP] 她悲惨的死让母亲沉浸在痛苦中。 [SEP] t_____ [SEP] tragic
6111,cn,0.567926645,烟花 [SEP] 我们在新年观看了烟花。 [SEP] f________ [SEP] fireworks
6112,cn,0.94350853,政府的 [SEP] 政府的决策将直接影响公司的前景。 [SEP] g___________ [SEP] governmental
6113,cn,1.838720215,度假营 [SEP] 他参加了学校的夏令营。 [SEP] c___ [SEP] camp
6114,cn,0.732043195,已给定的 [SEP] 他们无法在给定的时间内完成任务。 [SEP] g____ [SEP] given
6115,cn,-0.117374419,书面的 [SEP] 你能对事情的经过写一份书面报告吗？ [SEP] w______ [SEP] written
6116,cn,1.248220136,出口 [SEP] 我们需要增加出口。 [SEP] e_____ [SEP] export
6117,cn,3.521917505,周 [SEP] 我下周就回来。 [SEP] w___ [SEP] week
6118,cn,-1.87032338,财政的 [SEP] 政府推行了更激进的财政和货币政策。 [SEP] f_____ [SEP] fiscal
6119,cn,1.508643209,饮食 [SEP] 健康饮食最近流行起来。 [SEP] d___ [SEP] diet
6120,cn,-0.250754158,订阅（后接to） [SEP] 我订阅了整年的《经济学人》。 [SEP] s________ [SEP] subscribe
6121,cn,-0.464379919,商业 [SEP] 商业的繁荣离不开工业的发展。 [SEP] c_______ [SEP] commerce
6122,cn,0.25828846,虐待 [SEP] 虐待动物的行为应当受到惩罚。 [SEP] a____ [SEP] abuse
6123,cn,1.179062849,进入 [SEP] 老师走进教室。 [SEP] i___ [SEP] into
6124,cn,-0.875295574,中间的 [SEP] 我在学习中级法语。 [SEP] i___________ [SEP] intermediate
6125,cn,-0.516290411,肾 [SEP] 手术切除了他的一个肾。 [SEP] k_____ [SEP] kidney
6126,cn,-2.834492854,禁止 [SEP] 这家酒馆禁止宠物入内。 [SEP] b__ [SEP] bar
6127,cn,-1.801154304,修订 [SEP] 专家们对婚姻法进行了重要修订。 [SEP] r_______ [SEP] revision
6128,cn,-1.197516942,广告 [SEP] 他无聊地看着一则洗发水广告。 [SEP] c_________ [SEP] commercial
6129,cn,-0.626870973,破译 [SEP] 这位专家声称破译了画中的谜团。 [SEP] d_____ [SEP] decode
6130,cn,-0.523051341,背景 [SEP] 我们需要把历史人物放到时代背景里加以考察。 [SEP] c______ [SEP] context
6131,cn,0.537484594,恐慌 [SEP] 恐慌情绪在人群中迅速扩散。 [SEP] p____ [SEP] panic
6132,cn,0.316251626,两者中后面一个的 [SEP] 在这两个故事里，我喜欢后面的那个。 [SEP] l_____ [SEP] latter
6133,cn,-0.02639598,弄错的 [SEP] 是我弄错了——我还以为你们是夫妻。 [SEP] m_______ [SEP] mistaken
6134,cn,-1.310700875,适当地 [SEP] 他总是衣着得体，表现了良好的修养。 [SEP] a____________ [SEP] appropriately
6135,cn,-2.33242559,不胜任的 [SEP] 总统被指不称职且腐败。 [SEP] i__________ [SEP] incompetent
