item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6769,cn,universal,adjective,u________,宇宙的,他认为自由是一种普世价值。,宇宙的，世界的，普世的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1|A2.2|A13.2|N3.6|W1|T1.3|Q1.2|N5.1+|N6|A4.1|S5+c|N5+|X4.2|O3|M3|M4|Q1.3|Y2|B1|N2|G1.1c,W3|M7|A1.8+|N5.1+|X2.2|A5.2+,a|n|w|t|q|s|x|o|m|y|b|g,w|m|a|n|x,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,universal,1,1,0,1,ADJ,,5,0,1,0,0,2874.0,0.4085820895522388,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,5.862745098039215,2.4771212547196626,2.2770624701955176,2.2833012287035497,0.0,1,0,9,4,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.49,0.6256684491978609,4,9,1,0.4444444444444444,0.5555555555555556,0.17647058823529413,0.5294117647058824,-1,-12.163342475891113,1252,2.4588356018066406,12.163342475891113,12.163342475891113,12.163342475891113,12.163342475891113,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.985,universal,-12.163346290588379,16.114005088806152,2.4588305950164795,9,1,0.1
6770,cn,eventually,adverb,e_________,最终,他最终还是赶上了母亲的生日宴会。,终于，最终,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,K5.1|N4|T2-|S7.1+++|A11.1+|N5.1+|A5.1+++,N4,k|n|t|s|a,n,1.0|1.0|1.0|1.0|1.0,1.0,eventually,1,1,0,1,ADV,,6,0,1,0,0,1067.0,0.7742537313432836,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,24.431372549019606,3.0958664534785427,11.826418693371483,2.996949248495381,0.0,1,0,10,4,2,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,4.88,0.7954545454545454,4,10,1,0.4,0.6,0.11764705882352941,0.5882352941176471,-1,-15.348806381225586,17526,3.3155205249786377,15.348806381225586,15.348806381225586,15.348806381225586,15.348806381225586,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,eventually,-15.348806381225586,0.0,3.3155205249786377,10,1,0.1111111111111111
6771,cn,herd,noun,h___,兽群,他看着鹿群缓缓穿过草地。,兽群，牧群,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,L2/N5+|S5+,L2/N5+|S5+,l|s,l|s,1.0|1.0,1.0|1.0,herd,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,7.0588235294117645,2.5575072019056577,2.324749642346209,2.292256071356476,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.77,0.23796791443850268,1,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-20.658084869384766,1628,5.047054052352905,10.329042434692383,6.7206032276153564,10.329042434692383,20.658084869384766,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,horn,-14.025860786437988,3.1323938369750977,3.0905299186706543,4,0,0.2
6772,cn,harm,verb,h___,损害,这类项目会损害环境。,伤害，损害,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.2|I1.1+/G2.1|I1.1---|H1/A1.1.2|A9+|B2-|A1.1.1|E4.1-|E1|S8-|X3|A5.1-/A2.1|S7.4+|I1.2|A9-|L1-,A1.1.2,a|i|h|b|e|s|x|l,a,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,harm,1,1,0,1,VERB,,3,0,1,0,0,4998.0,0.09888059701492537,2.0,“C1”,1,1,2.95e-05,4.47,10.4311202946185,0.6189839572192514,1,31.784313725490197,3.2100508498751372,14.079637577491656,3.0726174765452368,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.47,0.6189839572192514,1,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-12.806514739990234,2198,2.863980770111084,12.806514739990234,12.806514739990234,12.806514739990234,12.806514739990234,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,harm,-12.806514739990234,0.0,2.863980770111084,4,1,0.2
6773,cn,stake,noun,s____,股份,她在这家软件公司占有30%股份。,股份，股本,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A9+|F1|S4|O2|I1.1|S1.1.2+|S1.2.1+,I1/A1.4|S1.1.2+|O2,a|f|s|o|i,i|s|o,1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0,stake,1,1,0,1,NOUN,,1,0,1,0,0,3860.0,0.2630597014925373,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4264705882352941,1,16.607843137254903,2.9283958522567137,7.939914163090129,2.824125833916549,0.0,1,0,5,1,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.15,0.4264705882352941,1,5,1,0.4,0.6,0.11764705882352941,0.29411764705882354,-1,-17.997526168823242,58677,2.480043649673462,17.997526168823242,17.997526168823242,17.997526168823242,17.997526168823242,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,state,-13.411290168762207,1.0974111557006836,2.480045795440674,5,0,0.2
6774,cn,forgivable,adjective,f_________,可原谅的,他是因为父亲生病才请假，这是可以原谅的。,可原谅的，有情可原的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A2.2|Q2.2|G2.1|G2.2+|S1.2.4+|Z4,Z99,a|q|g|s|z,z,1.0|1.0|1.0|1.0|1.0,1.0,forgivable,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,2.14e-07,2.33,15.35728982192456,0.014705882352941176,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,10,4,4,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,2.33,0.014705882352941176,4,10,1,0.4,0.6,0.23529411764705882,0.5882352941176471,-1,-44.763882637023926,7652,6.422282576560974,11.190970659255981,3.403401378542185,11.190970659255981,44.763882637023926,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9863636363636363,futuristic,-29.449270248413086,15.314614295959473,5.57408881187439,10,0,0.125
6775,cn,loudly,adverb,l_____,大声地,请大声说话，我听不见。,大声地，响亮的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Q2.2/X3.2++|F2@|X3.2|X3.2+|A11.2+,X3.2+|A11.2+,q|f|x|a,x|a,1.0|1.0|1.0|1.0,1.0|1.0,loudly,1,1,0,1,ADV,,6,0,1,0,0,0.0,0.0,0.0,UNK,0,0,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,2.5686274509803924,2.12057393120585,1.3113972341440154,2.0453229787866576,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.79,0.25066844919786097,2,6,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.35294117647058826,-1,-36.859620094299316,4038,4.794504642486572,12.286540031433105,1.4212390035390854,12.286540031433105,36.859620094299316,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,likely,-19.67020034790039,5.729881286621094,1.9505300521850586,6,0,0.16666666666666666
6776,cn,soda,noun,s___,苏打水,他把酒和苏打水混合起来。,苏打水，汽水,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,O1.1|F2,O1.1|F2,o|f,o|f,1.0|1.0,1.0|1.0,soda,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,19.84313725490196,3.0056094453602804,7.951835956127802,2.824776462475546,0.0,1,0,4,2,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.04,0.3622994652406417,2,4,1,0.5,0.5,0.17647058823529413,0.23529411764705882,-1,-20.679173469543457,2003,6.222574234008789,10.339586734771729,5.353483080863953,10.339586734771729,20.679173469543457,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,soil,-15.79848861694336,0.9449481964111328,2.83642578125,4,0,0.2
6777,cn,breathless,adjective,b_________,上气不接下气的,刚跑完长跑的她上气不接下气。,上气不接下气的，气喘吁吁的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1/A12-|X5.2+,z,b|x,1.0,1.0|1.0,breathless,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.0784313725490196,1.7481880270062005,0.5126371006199333,1.6434526764861874,0.0,1,0,10,2,7,0,10,1,9,1,1,0.1,9,0,0,0,0,0.0,3.19,0.06818181818181818,2,10,1,0.3,0.7,0.4117647058823529,0.5882352941176471,-1,-36.847373962402344,5195,6.032296657562256,12.282457987467447,1.3706833198666573,12.282457987467447,36.847373962402344,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,breathless,-36.847373962402344,0.0,6.032296657562256,10,1,0.1111111111111111
6778,cn,avenue,noun,a_____,大街,你去过纽约的第五大道吗？,大街；林荫大道,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A9+|A2.2|S4|Z5|M3/H3|X4.2,M3/H3|X4.2,a|s|z|m|x,m|x,1.0|1.0|1.0|1.0|1.0,1.0|1.0,avenue,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,16.88235294117647,2.9355072658247128,6.723891273247497,2.7520484478194387,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.43,0.5942513368983957,2,6,1,0.6666666666666666,0.3333333333333333,0.11764705882352941,0.35294117647058826,-1,-22.444137573242188,82205,2.0367298126220703,22.444137573242188,22.444137573242188,22.444137573242188,22.444137573242188,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,amount,-18.124797821044922,4.319343566894531,2.036731004714966,6,0,0.14285714285714285
