item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6769,de,universal,adjective,u________,allgemein,Bei diesem Thema herrschte allgemeine Übereinstimmung.,allgemein,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,W3|M7|A1.8+|N5.1+|X2.2|A5.2+,z,w|m|a|n|x,1.0,1.0|1.0|1.0|1.0|1.0,universal,1,1,0,1,ADJ,NOUN,5,1,1,1,0,2874.0,0.4085820895522388,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,5.862745098039215,2.4771212547196626,2.2770624701955176,2.2833012287035497,0.0,1,0,9,4,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.5555555555555556,4.49,0.6256684491978609,4,9,1,0.4444444444444444,0.5555555555555556,0.45,0.5294117647058824,-1,-11.2261381149292,3695,5.792291641235352,11.2261381149292,11.2261381149292,11.2261381149292,11.2261381149292,0,0,1,0.41,0.2222222222222222,0.14938888888888888,0,0,0,0.0,1.0,0.5454545454545454,0.8827272727272727,universal,-11.2261381149292,15.088528633117676,5.792290687561035,9,1,0.1
6770,de,eventually,adverb,e_________,schließlich,Nach vielen Untersuchungen wurde er schließlich mit Krebs diagnostiziert.,schließlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,N4,z,n,1.0,1.0,eventually,1,1,0,1,ADV,VERB,6,3,1,1,0,1067.0,0.7742537313432836,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,24.431372549019606,3.0958664534785427,11.826418693371483,2.996949248495381,0.0,1,0,10,4,11,2,10,1,9,1,1,0.1,9,0,0,0,0,0.2727272727272727,4.88,0.7954545454545454,4,10,1,0.4,0.6,0.55,0.5882352941176471,-1,-15.94161319732666,37200,5.9918107986450195,15.94161319732666,15.94161319732666,15.94161319732666,15.94161319732666,0,0,1,0.4083333333333333,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.8461538461538461,0.9487179487179487,eventually,-15.94161319732666,0.0,5.9918107986450195,10,1,0.1111111111111111
6771,de,herd,noun,h___,Herde,Die Viehherde graste auf der Weide.,Herde,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n07994331,0,0,,0,Z99,L2/N5+|S5+,z,l|s,1.0,1.0|1.0,herd,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,7.0588235294117645,2.5575072019056577,2.324749642346209,2.292256071356476,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,1,0,1,1,0.8,3.77,0.23796791443850268,1,4,1,0.25,0.75,0.25,0.23529411764705882,-1,-18.765925407409668,1192,4.544367551803589,9.382962703704834,6.425314664840698,9.382962703704834,18.765925407409668,0,1,1,0.65,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.0,0.745,herb,-13.838882446289062,0.20761966705322266,6.211151123046875,4,0,0.2
6772,de,harm,verb,h___,verletzen,"Ich bin davon überzeugt, dass zu viel Gewalt in Filmen Kindern schadet.","jdn verletzen, jdm schaden",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,damage|scathe,0,Z99,A1.1.2,z,a,1.0,1.0,harm,1,1,0,1,VERB,VERB,3,3,1,1,1,4998.0,0.09888059701492537,2.0,“C1”,1,1,2.95e-05,4.47,10.4311202946185,0.6189839572192514,1,31.784313725490197,3.2100508498751372,14.079637577491656,3.0726174765452368,0.0,1,0,4,1,9,3,4,1,3,1,1,0.25,3,0,0,0,0,0.1111111111111111,4.47,0.6189839572192514,1,4,1,0.25,0.75,0.45,0.23529411764705882,-1,-17.4783878326416,20784,1.16751229763031,17.4783878326416,17.4783878326416,17.4783878326416,17.4783878326416,0,0,1,0.44999999999999996,0.16666666666666663,0.10388888888888886,0,0,0,0.0,1.0,0.9,0.9475,harm,-17.4783878326416,0.0,1.16751229763031,4,1,0.2
6773,de,stake,noun,s____,Anteil,Mein Vater hat damals einen kleinen Anteil dieser Firma gekauft.,Anteil [nicht: share],,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I1/A1.4|S1.1.2+|O2,z,i|s|o,1.0,1.0|1.0|1.0,stake,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3860.0,0.2630597014925373,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4264705882352941,1,16.607843137254903,2.9283958522567137,7.939914163090129,2.824125833916549,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.5,4.15,0.4264705882352941,1,5,1,0.4,0.6,0.3,0.29411764705882354,-1,-21.022048950195312,102372,3.416900634765625,21.022048950195312,21.022048950195312,21.022048950195312,21.022048950195312,0,0,1,0.44999999999999996,0.25,0.13416666666666666,0,0,0,0.0,1.0,0.625,0.890625,state,-10.053130149841309,3.2807464599609375,3.416895866394043,5,0,0.2
6774,de,forgivable,adjective,f_________,verzeihlich,"Mach dir keine Sorgen, der Fehler ist verzeihlich.",verzeihlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Z99,z,z,1.0,1.0,forgivable,1,1,0,1,ADJ,PRON,5,7,1,1,0,0.0,0.0,0.0,UNK,0,0,2.14e-07,2.33,15.35728982192456,0.014705882352941176,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,10,4,11,3,10,1,9,1,1,0.1,9,0,0,0,0,0.45454545454545453,2.33,0.014705882352941176,4,10,1,0.4,0.6,0.55,0.5882352941176471,-1,-40.112603187561035,3322,6.453805565834045,10.028150796890259,4.761109352111816,10.028150796890259,40.112603187561035,0,0,1,0.4083333333333333,0.31818181818181823,0.14954545454545454,0,0,0,0.0,1.0,0.6153846153846154,0.8998251748251748,futuristic,-26.22865390777588,13.883946418762207,6.025681018829346,10,0,0.125
6775,de,loudly,adverb,l_____,laut,Sie spricht sehr laut.,laut,,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,1,loud,0,Z99,X3.2+|A11.2+,z,x|a,1.0,1.0|1.0,loudly,1,1,0,1,ADV,PROPN,6,2,1,1,0,0.0,0.0,0.0,UNK,0,0,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,2.5686274509803924,2.12057393120585,1.3113972341440154,2.0453229787866576,0.0,1,0,6,2,4,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,3.79,0.25066844919786097,2,6,1,0.3333333333333333,0.6666666666666666,0.2,0.35294117647058826,-1,-29.788901329040527,2051,6.326746304829915,9.929633776346842,4.087225516637166,9.929633776346842,29.788901329040527,0,0,1,0.425,0.41666666666666663,0.22687499999999997,0,0,0,0.0,1.0,0.7142857142857143,0.9107142857142857,likely,-13.744047164916992,6.479846000671387,5.602494239807129,6,0,0.16666666666666666
6776,de,soda,noun,s___,Limonade,Ich habe einen Hamburger und Limonade bestellt.,Limonade,,0,,,0,0,0,,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,lemonade,0,Z99,O1.1|F2,z,o|f,1.0,1.0|1.0,soda,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,19.84313725490196,3.0056094453602804,7.951835956127802,2.824776462475546,0.0,1,0,4,2,8,3,4,1,3,1,1,0.25,3,0,0,0,0,0.375,4.04,0.3622994652406417,2,4,1,0.5,0.5,0.4,0.23529411764705882,-1,-16.861971855163574,330,4.753380537033081,8.430985927581787,7.694653511047363,8.430985927581787,16.861971855163574,0,0,1,0.44999999999999996,0.3125,0.219375,0,0,0,0.0,1.0,0.6666666666666667,0.895,show,-14.51926040649414,0.27115917205810547,4.184420585632324,4,0,0.2
6777,de,breathless,adjective,b_________,atemlos,Nach dem Sprint war sie völlig atemlos.,"atemlos, außer Atem",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1/A12-|X5.2+,z,b|x,1.0,1.0|1.0,breathless,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.0784313725490196,1.7481880270062005,0.5126371006199333,1.6434526764861874,0.0,1,0,10,2,7,3,10,1,9,1,1,0.1,9,0,0,0,0,0.5,3.19,0.06818181818181818,2,10,1,0.3,0.7,0.35,0.5882352941176471,-1,-35.34598159790039,7675,5.603350003560384,11.781993865966797,2.737665886680285,11.781993865966797,35.34598159790039,0,0,1,0.4083333333333333,0.35,0.192375,0,0,0,0.0,1.0,0.5,0.8708333333333333,breathless,-35.34598159790039,0.0,5.603350003560384,10,1,0.1111111111111111
6778,de,avenue,noun,a_____,Allee,Der Wagen hatte auf der Mitte der Allee eine Panne.,Allee,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M3/H3|X4.2,z,m|x,1.0,1.0|1.0,avenue,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,16.88235294117647,2.9355072658247128,6.723891273247497,2.7520484478194387,0.0,1,0,6,2,5,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.43,0.5942513368983957,2,6,1,0.6666666666666666,0.3333333333333333,0.25,0.35294117647058826,-1,-14.993254661560059,26178,5.566650390625,14.993254661560059,14.993254661560059,14.993254661560059,14.993254661560059,0,0,1,0.425,0.41666666666666663,0.2545833333333333,0,0,0,0.0,1.0,0.6666666666666667,0.9,avenue,-14.993255615234375,2.3797607421875,5.566654205322266,6,1,0.16666666666666666
