item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6769,es,universal,adjective,u________,global,La escalada tecnológica es un fenómeno global.,global,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,spheric|spherical,0,W3|M7|A1.8+,W3|M7|A1.8+|N5.1+|X2.2|A5.2+,w|m|a,w|m|a|n|x,1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0,universal,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2874.0,0.4085820895522388,4.0,“B1”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,5.862745098039215,2.4771212547196626,2.2770624701955176,2.2833012287035497,0.0,1,0,9,4,6,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.2222222222222222,4.49,0.6256684491978609,4,9,1,0.4444444444444444,0.5555555555555556,0.3157894736842105,0.5294117647058824,-1,-9.123737335205078,471,4.321195602416992,9.123737335205078,9.123737335205078,9.123737335205078,9.123737335205078,0,0,1,0.41,0.2777777777777778,0.22229166666666667,0,0,0,0.0,1.0,0.8333333333333334,0.9475,universal,-9.123739242553711,10.750051021575928,4.321193218231201,9,1,0.1
6770,es,eventually,adverb,e_________,finalmente,Tuvimos que esperar pero finalmente llegó el autobús.,finalmente,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z5|N4|T2-|T1.1,N4,z|n|t,n,1.0|1.0|1.0,1.0,eventually,1,1,0,1,ADV,ADV,6,6,1,1,1,1067.0,0.7742537313432836,5.0,“A2”,1,1,7.59e-05,4.88,9.48609387356269,0.7954545454545454,1,24.431372549019606,3.0958664534785427,11.826418693371483,2.996949248495381,0.0,1,0,10,4,10,3,10,1,9,1,1,0.1,9,0,0,0,0,0.6,4.88,0.7954545454545454,4,10,1,0.4,0.6,0.5263157894736842,0.5882352941176471,-1,-16.432443618774414,42725,4.2610626220703125,16.432443618774414,16.432443618774414,16.432443618774414,16.432443618774414,0,0,1,0.4083333333333333,0.15000000000000002,0.126,0,0,0,0.0,1.0,0.5454545454545454,0.8810606060606061,eventually,-16.432443618774414,0.0,4.2610626220703125,10,1,0.1111111111111111
6771,es,herd,noun,h___,manada,Una manada de lobos cazaban por el monte.,manada,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,L2/N5+|S5+,z,l|s,1.0,1.0|1.0,herd,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,1.0,“C2”,1,1,5.89e-06,3.77,12.042254560300778,0.23796791443850268,1,7.0588235294117645,2.5575072019056577,2.324749642346209,2.292256071356476,0.0,1,0,4,1,6,3,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,3.77,0.23796791443850268,1,4,1,0.25,0.75,0.3157894736842105,0.23529411764705882,-1,-19.68331813812256,3708,5.669644474983215,9.84165906906128,7.243150472640991,9.84165906906128,19.68331813812256,0,0,1,0.44999999999999996,0.25,0.1408333333333333,0,0,0,0.0,1.0,0.8571428571428572,0.9378571428571428,horn,-13.892624855041504,1.9143037796020508,4.94587516784668,4,0,0.2
6772,es,harm,verb,h___,dañar,La sequía de este año va a dañar el bosque y la vegetación en general.,dañar,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.2|A15-,A1.1.2,a,a,1.0,1.0,harm,1,1,0,1,VERB,VERB,3,3,1,1,1,4998.0,0.09888059701492537,2.0,“C1”,1,1,2.95e-05,4.47,10.4311202946185,0.6189839572192514,1,31.784313725490197,3.2100508498751372,14.079637577491656,3.0726174765452368,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.4,4.47,0.6189839572192514,1,4,1,0.25,0.75,0.2631578947368421,0.23529411764705882,-1,-17.631507873535156,65444,5.004309177398682,17.631507873535156,17.631507873535156,17.631507873535156,17.631507873535156,0,0,1,0.44999999999999996,0.19999999999999996,0.15225,0,0,0,0.0,1.0,0.6666666666666667,0.895,harm,-17.631507873535156,0.0,5.004309177398682,4,1,0.2
6773,es,stake,noun,s____,estaca,El cazador clavó la estaca en el pecho del  vampiro.,estaca,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,I1/A1.4|S1.1.2+|O2,z,i|s|o,1.0,1.0|1.0|1.0,stake,1,1,0,1,NOUN,VERB,1,3,1,1,0,3860.0,0.2630597014925373,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4264705882352941,1,16.607843137254903,2.9283958522567137,7.939914163090129,2.824125833916549,0.0,1,0,5,1,6,3,5,1,4,1,1,0.2,4,0,0,1,0,0.6666666666666666,4.15,0.4264705882352941,1,5,1,0.4,0.6,0.3157894736842105,0.29411764705882354,-1,-17.372636795043945,61066,4.992819786071777,17.372636795043945,17.372636795043945,17.372636795043945,17.372636795043945,0,0,1,0.44999999999999996,0.6666666666666667,0.34833333333333333,0,0,0,0.0,1.0,0.33333333333333337,0.825,state,-12.229547500610352,0.27152252197265625,4.992815017700195,5,0,0.2
6774,es,forgivable,adjective,f_________,perdonable,Sé que cometió un error pero creo que es perdonable.,perdonable,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,pardonable,0,Z99,Z99,z,z,1.0,1.0,forgivable,1,1,0,1,ADJ,ADJ,5,5,1,1,1,0.0,0.0,0.0,UNK,0,0,2.14e-07,2.33,15.35728982192456,0.014705882352941176,1,0.11764705882352941,0.8450980400142568,0.0715307582260372,0.8450980400142568,0.0,1,0,10,4,10,4,10,1,9,1,1,0.1,9,0,0,0,1,0.6,2.33,0.014705882352941176,4,10,1,0.4,0.6,0.5263157894736842,0.5882352941176471,-1,-37.776716232299805,2567,5.80153101682663,9.444179058074951,4.3687298856675625,9.444179058074951,37.776716232299805,0,0,1,0.4083333333333333,0.6,0.352,0,0,0,0.0,1.0,0.5384615384615384,0.8825174825174825,futuristic,-24.77277374267578,13.003939151763916,5.154825687408447,10,0,0.125
6775,es,loudly,adverb,l_____,fuertemente,La música sonaba fuertemente en toda la habitación y por eso podía escuchar lo que le decían,fuertemente,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,S1.2.5+|N5+|A5.1+|X5.2+|S7.1+|X9.1+|O4.1|S1.2.3+,X3.2+|A11.2+,s|n|a|x|o,x|a,1.0|1.0|1.0|1.0|1.0,1.0|1.0,loudly,1,1,0,1,ADV,ADV,6,6,1,1,1,0.0,0.0,0.0,UNK,0,0,6.17e-06,3.79,11.995811720046978,0.25066844919786097,1,2.5686274509803924,2.12057393120585,1.3113972341440154,2.0453229787866576,0.0,1,0,6,2,11,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.09090909090909091,3.79,0.25066844919786097,2,6,1,0.3333333333333333,0.6666666666666666,0.5789473684210527,0.35294117647058826,-1,-24.594897747039795,524,5.637990792592366,8.198299249013266,5.155722300211589,8.198299249013266,24.594897747039795,0,0,1,0.425,0.09090909090909094,0.044545454545454555,0,0,0,0.0,1.0,0.9090909090909091,0.9545454545454546,likely,-19.08289337158203,4.399318695068359,2.7487316131591797,6,0,0.16666666666666666
6776,es,soda,noun,s___,bebida,A mi padre le gustaba tomar whisky con bebida con gas.,bebida con gas,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A1.1.1/F2,O1.1|F2,a,o|f,1.0,1.0|1.0,soda,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,1.1e-05,4.04,11.417615285165903,0.3622994652406417,1,19.84313725490196,3.0056094453602804,7.951835956127802,2.824776462475546,0.0,1,0,4,2,6,3,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,4.04,0.3622994652406417,2,4,1,0.5,0.5,0.3157894736842105,0.23529411764705882,-1,-17.486251831054688,714,5.198675632476807,8.743125915527344,6.778231143951416,8.743125915527344,17.486251831054688,0,0,1,0.44999999999999996,0.41666666666666663,0.25375,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,show,-12.511364936828613,1.348444938659668,4.12636661529541,4,0,0.2
6777,es,breathless,adjective,b_________,jadeante,Fue corriendo y llegó jadeante al colegio.,jadeante,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1/A12-|X5.2+,z,b|x,1.0,1.0|1.0,breathless,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.0784313725490196,1.7481880270062005,0.5126371006199333,1.6434526764861874,0.0,1,0,10,2,8,2,10,1,9,1,1,0.1,9,0,0,0,0,0.4,3.19,0.06818181818181818,2,10,1,0.3,0.7,0.42105263157894735,0.5882352941176471,-1,-35.419901847839355,10789,6.315393924713135,11.806633949279785,2.334433118502299,11.806633949279785,35.419901847839355,0,0,1,0.4083333333333333,0.19999999999999996,0.13649999999999998,0,0,0,0.0,1.0,0.7272727272727273,0.921969696969697,breathless,-35.419901847839355,0.0,6.315393924713135,10,1,0.1111111111111111
6778,es,avenue,noun,a_____,avenida,Hay una avenida con árboles muy bonita en mi pueblo.,avenida,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n02763472,1,1,boulevard,0,M3|H3|X4.2,M3/H3|X4.2,m|h|x,m|x,1.0|1.0|1.0,1.0|1.0,avenue,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,1.0,“C2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,16.88235294117647,2.9355072658247128,6.723891273247497,2.7520484478194387,0.0,1,0,6,2,7,4,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.5714285714285714,4.43,0.5942513368983957,2,6,1,0.6666666666666666,0.3333333333333333,0.3684210526315789,0.35294117647058826,-1,-15.716282844543457,25929,4.425088882446289,15.716282844543457,15.716282844543457,15.716282844543457,15.716282844543457,0,0,1,0.425,0.7142857142857143,0.7040625,0,0,0,0.0,1.0,0.4285714285714286,0.8464285714285714,avenue,-15.716279983520508,2.6186676025390625,4.425090312957764,6,1,0.16666666666666666
