item_id,L1,GLMM_score,joined_text
6092,es,-0.900103864,extraña [SEP] Esta situación es muy extraña y no entiendo nada. [SEP] b______ [SEP] bizarre
6093,es,-1.055005584,evidencia [SEP] ¿Nos puede enseñar evidencia de su identidad por favor? [SEP] p____ [SEP] proof
6094,es,-0.517317253,nuevo [SEP] El descubrimiento nuevo de los restos de una iglesia en el aparcamiento es muy interesante. [SEP] r_____ [SEP] recent
6095,es,-0.145262539,ayudante [SEP] Trabaja como ayudante al Doctor González en el laboratorio. [SEP] a________ [SEP] assistant
6096,es,2.668637836,primavera [SEP] La primavera es mi estación preferida. [SEP] s_____ [SEP] spring
6097,es,0.571423319,alimentación [SEP] La buena alimentación es clave para llevar una vida sana. [SEP] n________ [SEP] nutrition
6098,es,3.96228315,leche [SEP] Me encanta el chocolate con leche. [SEP] m___ [SEP] milk
6099,es,-2.275116176,pretendido [SEP] El el año 1970 hubo un pretendido golpe de estado. [SEP] a________ [SEP] attempted
6100,es,2.304040317,suelo [SEP] No queda asientos así que tendréis que sentaros en el suelo. [SEP] f____ [SEP] floor
6101,es,-0.197925836,suavidad [SEP] La suavidad de las sábanas era muy agradable y hasta relajante. [SEP] s_______ [SEP] softness
6102,es,-0.571644525,"leño [SEP] Echa un leño al fuego, hace mucho frío. [SEP] l__ [SEP] log"
6103,es,-0.8983947,chapotear [SEP] Los niños se metieron en el río y se pusieron a chapotear. [SEP] s_____ [SEP] splash
6104,es,-0.404386473,inconsciente [SEP] Se quedó inconsciente cuando se cayó de la moto. [SEP] u__________ [SEP] unconscious
6105,es,2.032889981,embajada [SEP] Trabaja en la embajada de Australia aquí en España. [SEP] e______ [SEP] embassy
6106,es,0.633469414,mandar [SEP] El gobierno va a mandar una investigación sobre las causas del accidente. [SEP] o____ [SEP] order
6107,es,2.647526195,agradable [SEP] Pasé una tarde agradable leyendo en una cafetería. [SEP] n___ [SEP] nice
6108,es,-1.365950872,brillo [SEP] Esa crema le da un brillo suave a la cara y favorece mucho. [SEP] g___ [SEP] glow
6109,es,-1.949599114,erradicar [SEP] Este champú puede erradicar los piojos después de usarlo una vez sólo. [SEP] e________ [SEP] eliminate
6110,es,-1.73777056,desgraciado [SEP] Se mató en un accidente desgraciado cuando tenía veinte años. [SEP] t_____ [SEP] tragic
6111,es,0.962372251,fuegos [SEP] Al final de la fiesta habrá un espectáculo de fuegos artificiales en la plaza. [SEP] f________ [SEP] fireworks
6112,es,-0.785791662,gubrnamental [SEP] La agencia gubernmental de desempleo acaba de divulgar unas cifras muy preocupantes sobre el paro. [SEP] g___________ [SEP] governmental
6113,es,2.988052475,"campamento [SEP] Vamos a volver al campamento, si no, nos vamos a perder. [SEP] c___ [SEP] camp"
6114,es,1.285420894,dada [SEP] Hay que firmar el contrato antes de la fecha dada por ellos. [SEP] g____ [SEP] given
6115,es,0.806699962,escrito [SEP] Tenemos un documento escrito que describe los detalles de la batalla. [SEP] w______ [SEP] written
6116,es,2.792678108,exportación [SEP] El proncipal producto de exportación colombiano es el café [SEP] e_____ [SEP] export
6117,es,2.789129775,semana [SEP] La semana que viene me voy de vacaciones. [SEP] w___ [SEP] week
6118,es,1.238729814,fiscal [SEP] Voy a trabajar en el departamento fiscal de la alcaldía. [SEP] f_____ [SEP] fiscal
6119,es,3.921737203,dieta [SEP] Tengo que perder peso por lo que estoy a dieta desde la semana pasada. [SEP] d___ [SEP] diet
6120,es,-0.414905299,abonarse [SEP] Mi padre acaba de abonarse a una revista de historia. [SEP] s________ [SEP] subscribe
6121,es,0.540118009,comercio [SEP] El comercio de licores está controlado por la policía y la aduana [SEP] c_______ [SEP] commerce
6122,es,-1.400765934,maltratar [SEP] No hay que maltratar a los animales. [SEP] a____ [SEP] abuse
6123,es,0.549215315,adentro [SEP] Deje las llaves dentro del carro. [SEP] i___ [SEP] into
6124,es,0.373610956,intermedio [SEP] Esta etapa intermedia entre dos fases del proyecto debe quedar completa antes del inicio de la fase final [SEP] i___________ [SEP] intermediate
6125,es,0.474862861,riñón [SEP] Mi vecina tiene una infección de riñón y está ingresada. [SEP] k_____ [SEP] kidney
6126,es,-4.582801826,prohibir [SEP] Se portó tan mal la última vez que estuvo aquí que hubo que prohibirle la entrada. [SEP] b__ [SEP] bar
6127,es,-2.48785262,modificación [SEP] Sólo hicimos una pequeña modificación al texto antes de publicarlo. [SEP] r_______ [SEP] revision
6128,es,-0.427174228,anuncio [SEP] Vi un anuncio de televisión para la venta de casas en el pueblo. [SEP] c_________ [SEP] commercial
6129,es,1.25905504,decodificar [SEP] La ingeniera pudo decodificar la falla del sistema a tiempo. [SEP] d_____ [SEP] decode
6130,es,-0.222450231,"entorno [SEP] No hay que sacar las palabras fuera de su entorno, porque puede conducir a errores. [SEP] c______ [SEP] context"
6131,es,-1.455729706,pavor [SEP] Sólo pensar en tener que hacer un vuelo me da pavor. [SEP] p____ [SEP] panic
6132,es,-3.527444636,último [SEP] Mi hemano fue el último en despedirse. [SEP] l_____ [SEP] latter
6133,es,-0.148933493,"equivocado [SEP] Estás equivocado, no me conoces en absoluto. [SEP] m_______ [SEP] mistaken"
6134,es,-2.457015289,debidamente [SEP] No creo que estés debidamente vestido para una boda. [SEP] a____________ [SEP] appropriately
6135,es,-2.286375635,inepto [SEP] Es un profesor francamente inepto. [SEP] i__________ [SEP] incompetent
6136,es,2.893874933,literal [SEP] No pude encontrar una palabra para la traducción literal de este enunciado [SEP] l______ [SEP] literal
6137,es,0.792490948,obra [SEP] Dicen que trabajar en una obra cómica es lo más difícil para un actor. [SEP] c_____ [SEP] comedy
6138,es,0.62193619,examen [SEP] Aprobé el examen de entrada a la universidad de Córdoba. [SEP] e__________ [SEP] examination
6139,es,0.401429742,actualizar [SEP] Tu trabajo consistirá en actualizar las noticias para los boletines. [SEP] u_____ [SEP] update
6140,es,-0.0831991,nombre [SEP] Te doy las gracias en nombre de toda mi familia. [SEP] b_____ [SEP] behalf
6141,es,1.010258645,precisar [SEP] Si quieren reclamar tendrán de especificar las circunstancias de la pérdida del artículo. [SEP] s______ [SEP] specify
6142,es,0.468671466,parámetro [SEP] Tuvimos que trabajar dentro de los parámetros establecidos por el comité. [SEP] p________ [SEP] parameter
6143,es,2.897370427,artículo [SEP] El artículo periodistico está en la primera plana del periodico de hoy [SEP] a______ [SEP] article
6144,es,1.573152908,dudar [SEP] Su testimonio me hizo dudar al final. [SEP] d____ [SEP] doubt
6145,es,2.21023013,alguien [SEP] Necesito que alguien me ayude con esto. [SEP] s______ [SEP] someone
6146,es,2.491743461,tsunami [SEP] Normalmente un tsunami es causado por un terremoto en alta mar. [SEP] t______ [SEP] tsunami
6147,es,2.838685243,"teléfono [SEP] Me tengo que comprar un nuevo teléfono, este es muy antiguo ya. [SEP] p____ [SEP] phone"
6148,es,0.064990099,auténtico [SEP] ¿El cuadro es un Picasso auténtico? [SEP] g______ [SEP] genuine
6149,es,0.335755224,personal [SEP] Hay una taquilla personal para cada empleado. [SEP] i_________ [SEP] individual
6150,es,-3.167280399,sistemáticamente [SEP] Los estudios muestran sistemáticamente que las verduras son muy sanas. [SEP] c___________ [SEP] consistently
6151,es,0.908415477,"sábana [SEP] No cambies la sábana de arriba, sólo la de abajo. [SEP] s____ [SEP] sheet"
6152,es,1.336327575,tarde [SEP] Qué tarde más agradable pasamos. [SEP] e______ [SEP] evening
6153,es,1.54223521,"por [SEP] Y por último, quisiera dar las gracias a mis padres. [SEP] f______ [SEP] finally"
6154,es,0.338092861,garganta [SEP] Me duele la garganta mucho hoy. [SEP] t_____ [SEP] throat
6155,es,-1.363440238,trastorno [SEP] Los psiquiatras tratan este trastorno con medicación y terapia. [SEP] d_______ [SEP] disorder
6156,es,-0.862431532,ambiente [SEP] El ambiente político en este país es muy interesante. [SEP] c______ [SEP] climate
6157,es,-0.565820725,"ensueño [SEP] Vive en un mundo de ensueño, que no es nada real. [SEP] f______ [SEP] fantasy"
6158,es,-0.605855775,melodía [SEP] Tarareaba una melodía que había oído el día anterior. [SEP] t___ [SEP] tune
6159,es,2.53591823,tubo [SEP] El tubo debe de estar roto porque hay una fuga. [SEP] t___ [SEP] tube
6160,es,2.296543539,sobre [SEP] Hablaron sobre la música toda la noche. [SEP] a____ [SEP] about
6161,es,-4.738488026,increíblemente [SEP] ¡Ese es un coche increíblemente bonito! [SEP] m_____ [SEP] mighty
6162,es,-2.041153097,traer [SEP] Ver el mar para Luis no deja de traer a la memoria los días felices de su infancia. [SEP] e____ [SEP] evoke
6163,es,-2.422261499,frente [SEP] Hay que ganarse el pan con el sudor de nuestra frente. [SEP] b___ [SEP] brow
6164,es,-0.231370762,"mencionar [SEP] Cuando usas información de otro autor, hay que mencionar la fuente: su nombre y apellidos, obra, página etc [SEP] c___ [SEP] cite"
6165,es,-3.272201616,paramilitares [SEP] Las tropas paramilitares seguían ocupando la mitad de la isla. [SEP] m______ [SEP] militia
6166,es,1.591918339,buscar [SEP] Tuvimos que buscar por toda la casa para encontrar el monedero. [SEP] s_____ [SEP] search
6167,es,0.422759832,mandíbula [SEP] Los tiburones tienen una mandíbula muy fuerte. [SEP] j__ [SEP] jaw
6168,es,-1.755407704,infinita [SEP] Hay una variedad infinita de productos para el consumidor. [SEP] l________ [SEP] limitless
6169,es,-2.565370725,profundo [SEP] Necesitamos implementar un cambio profundo en las instituciones. [SEP] r______ [SEP] radical
6170,es,-2.47268536,influenciado [SEP] De pequeño estaba muy influenciado por su hermano.  Hacía todo lo que le mandaba. [SEP] d________ [SEP] dominated
6171,es,0.56534329,calentamiento [SEP] El calentamiento del planeta es una amenaza para futuras generaciones. [SEP] w______ [SEP] warming
6172,es,-3.422146505,porción [SEP] Mi dieta incluye una porción de fruta al día y cuatro de verduras. [SEP] s______ [SEP] serving
6173,es,-2.28439236,argumento [SEP] Su argumento me ha convencido que debemos vender la empresa. [SEP] r________ [SEP] reasoning
6174,es,1.79944148,organismo [SEP] Unicef es un prganismo internacional encargado de la niñez y adolescencia [SEP] o_______ [SEP] organism
6175,es,2.959211387,distinto [SEP] Pepe es muy distinto a su hermano. [SEP] d________ [SEP] different
6176,es,0.817013158,desafortunada [SEP] Perdí la apuesta debido a mi desafortunada elección. [SEP] u__________ [SEP] unfortunate
6177,es,0.949750566,"pasta [SEP] Mi madre hizo un pasta con pollo para la cena, está deliciosa [SEP] p____ [SEP] pasta"
6178,es,-0.592694101,camarote [SEP] Cogimos un camarote para dormir durante la travesía. [SEP] c____ [SEP] cabin
6179,es,0.368620748,vendedor [SEP] El vendedor de fruta ha traído huevos de su corral también hoy. [SEP] s_____ [SEP] seller
6180,es,-2.861978692,intransigencia [SEP] La intransigencia política es el enemigo de la democracia. [SEP] i__________ [SEP] intolerance
6181,es,1.368515127,volumen [SEP] El anfitrión compró un gran volumen de comida para la fiesta. [SEP] q_______ [SEP] quantity
6182,es,-0.355953696,impacto [SEP] El impacto cultural fue un problema para ella cuando emigró. [SEP] s____ [SEP] shock
6183,es,0.858309323,comportarse [SEP] Hay que comportarse bien en esta clase. [SEP] b_____ [SEP] behave
6184,es,1.552399994,despertador [SEP] El despertador sonó a tiempo [SEP] a____ [SEP] alarm
6185,es,-0.578291087,"grave [SEP] Por suerte, el error no fue grave. [SEP] s______ [SEP] serious"
6186,es,-3.737168834,fundamental [SEP] La prevención es fundamental en el caso de esta enfermedad. [SEP] c______ [SEP] central
6187,es,0.965671592,estructural [SEP] El viento produjo un daño estructual en la construcción del tejado bastante serio. [SEP] s_________ [SEP] structural
6188,es,2.214615126,camisa [SEP] Me tengo que comprar una camisa blanca para la boda. [SEP] s____ [SEP] shirt
6189,es,-2.904115361,apto [SEP] Soy apto para hacer el examen de entrada y estoy muy contento. [SEP] e_______ [SEP] eligible
6190,es,-2.105853118,algo [SEP] Nuestro jefe es algo formal y rígido. [SEP] s_______ [SEP] somewhat
6191,es,0.833825967,estable [SEP] Decidí no subir la escalera porque no era muy estable. [SEP] s_____ [SEP] stable
6192,es,-1.170910026,doble [SEP] La tela que se usa debe ser doble cara para que funcione por los dos lados [SEP] d______ [SEP] doubled
6193,es,-2.043040492,prosperar [SEP] La empresa que fundé hace cinco años está empezando a prosperar. [SEP] t_____ [SEP] thrive
6194,es,-3.312462952,implicación [SEP] La implicación del hombre en el robo no estuvo nada clara. [SEP] i__________ [SEP] involvement
6195,es,1.083970471,disparar [SEP] El jefe de policía mandó disparar contra los miembros de la banda. [SEP] s____ [SEP] shoot
6196,es,1.714365984,realismo [SEP] García Márquez es considerado como el precursor del realismo mpagico en la literatura latinoamericana [SEP] r______ [SEP] realism
6197,es,-2.943662939,resolver [SEP] Voy a resolver el problema con la ayuda de mi equipo. [SEP] f_____ [SEP] figure
6198,es,-1.741098447,importante [SEP] El fin de la guerra fue un evento importante para el país. [SEP] s__________ [SEP] significant
6199,es,1.900137841,"descansar [SEP] Llevo todo el día trabajando, necesito descansar. [SEP] r___ [SEP] rest"
6200,es,-1.365539055,global [SEP] Primero tenemos que obtener una visión global del mercado. [SEP] g______ [SEP] general
6201,es,1.306083579,cafatería [SEP] Mis amigos y yo siempre nos encontramos en la cafetería en la esquina del parque central [SEP] c___ [SEP] cafe
6202,es,-1.007053721,exacta [SEP] El horario muestra la hora exacta de llegada del tren [SEP] p______ [SEP] precise
6203,es,2.24205925,palma [SEP] Colocó el pajarito en la palma de su mano muy suavemente. [SEP] p___ [SEP] palm
6204,es,1.636500186,gripe [SEP] Todos hemos tenido la gripe este invierno. [SEP] f__ [SEP] flu
6205,es,0.594702073,ladrillo [SEP] La casa está hecha de ladrillo. [SEP] b____ [SEP] brick
6206,es,0.231032353,breve [SEP] La novela cuenta una breve historia de amor. [SEP] b____ [SEP] brief
6207,es,-0.359350148,conjunto [SEP] Una frase es un conjunto de palabras que tiene sentido. [SEP] s__ [SEP] set
